3800.63 0 0 -3800.63
1095.55 4.49514 6.25177 1095.52
2497.29 72.0513 26.4488 2496.11
3800.49 -76.5464 -32.7006 -3799.57
0.853405  0.174135  0.685983  0.322522  0.620368  0.53133  0.064256  
2.78141e-15  0.0001

3817.4 0 0 3817.4
3965.55 0 0 -3965.55
1240.14 -8.14882 -23.6241 1239.89
2577.65 54.5431 35.9741 2576.82
3965.15 -46.3942 -12.35 -3964.86
0.946129  0.594052  0.228188  0.156221  0.610677  0.638368  0.0414064  
2.37855e-17  0.0001

3991.12 0 0 3991.12
3661.81 0 0 -3661.81
1672.75 -11.333 -22.4632 1672.56
2318.91 28.8599 69.2794 2317.69
3661.28 -17.5269 -46.8161 -3660.94
0.913421  0.870783  0.247396  0.97546  0.547789  0.683536  0.192987  
3.15811e-15  0.0001

2706.58 0 0 2706.58
3119.46 0 0 -3119.46
2621.71 -15.2704 -63.9806 2620.89
85.7659 -17.3701 0.86968 83.984
3118.56 32.6404 63.1109 -3117.75
0.527691  0.906259  0.499815  0.388952  0.111142  0.961782  0.674034  
8.41386e-10  0.0001

2822.45 0 0 2822.45
2803.85 0 0 -2803.85
1799.49 10.8876 -0.878629 1799.46
1023.72 -41.9903 -51.286 1021.57
2803.09 31.1027 52.1646 -2802.43
0.494607  0.862282  0.365176  0.504695  0.404661  0.128974  0.66443  
2.52558e-08  0.0001

346.515 0 0 346.515
3558.36 0 0 -3558.36
308.404 -27.5736 19.4479 306.553
41.5629 -17.4644 10.9343 36.0959
3554.9 45.038 -30.3822 -3554.49
0.077064  0.211715  0.292202  0.045646  0.170698  0.91506  0.405547  
1.21226e-06  0.0001

583.573 0 0 583.573
542.646 0 0 -542.646
463.605 -12.684 23.4118 462.839
122.63 -39.1411 -13.0538 115.48
539.984 51.8251 -10.358 -537.392
0.0197921  0.642427  0.276522  0.509269  0.278163  0.0846355  0.468604  
0.287695  0.0001

3799 0 0 3799
3504.14 0 0 -3504.14
3088.17 23.9893 -30.9353 3087.92
711.235 1.39256 -46.2863 709.726
3503.74 -25.3818 77.2216 -3502.79
0.832015  0.674222  0.654175  0.719657  0.278588  0.232153  0.800542  
1.90778e-15  0.0001

3482.66 0 0 3482.66
3235.08 0 0 -3235.08
2807.47 24.0504 -56.7952 2806.79
675.862 -33.5942 13.5471 674.891
3234.41 9.54374 43.2481 -3234.11
0.704168  0.952353  0.194181  0.605123  0.291837  0.902345  0.715433  
4.87065e-12  0.0001

3284 0 0 3284
1330.12 0 0 -1330.12
923.983 -12.9317 53.3921 922.349
2359.32 16.7259 42.3802 2358.88
1330.82 -3.79417 -95.7723 -1327.36
0.273008  0.443143  0.909553  0.848078  0.652069  0.328628  0.243698  
2.20008e-08  0.0001

3484.75 0 0 3484.75
3813.92 0 0 -3813.92
2693.94 2.95767 -25.9335 2693.81
791.486 -46.3721 -27.5849 789.645
3813.25 43.4145 53.5184 -3812.62
0.83066  0.896381  0.470177  0.256757  0.310589  0.0626907  0.64153  
1.04258e-13  0.0001

1087.03 0 0 1087.03
2859.48 0 0 -2859.48
2.10403 -0.659917 -1.39131 1.43377
1086.6 -49.7894 -83.9176 1082.21
2857.81 50.4493 85.3089 -2856.09
0.194271  0.116974  0.972524  0.204855  0.996017  0.0513279  0.665003  
1.83377e-08  0.0001

3596.31 0 0 3596.31
3142.09 0 0 -3142.09
140.278 -15.8912 -8.65821 139.106
3456.62 22.6909 -14.1303 3456.52
3141.5 -6.79971 22.7885 -3141.41
0.706245  0.860895  0.0559704  0.694108  0.874015  0.568918  0.796151  
3.68938e-11  0.0001

3869.14 0 0 3869.14
3734.39 0 0 -3734.39
665.675 16.5279 35.3807 664.529
3203.87 -40.5976 39.7181 3203.37
3733.98 24.0697 -75.0988 -3733.15
0.903056  0.654645  0.615736  0.67381  0.730953  0.12919  0.299364  
1.56068e-16  0.0001

1936.97 0 0 1936.97
3371.48 0 0 -3371.48
1865.88 70.4627 36.2286 1864.19
72.7119 14.1919 15.0656 69.704
3369.86 -84.6546 -51.2942 -3368.41
0.408154  0.836792  0.970024  0.19076  0.10791  0.645927  0.0867019  
1.81483e-08  0.0001

3319.65 0 0 3319.65
952.358 0 0 -952.358
918.352 22.8353 -9.81945 918.016
2400.76 -98.1802 -22.5696 2398.64
952.901 75.3449 32.389 -949.365
0.197594  0.953868  0.665906  0.885027  0.640269  0.997654  0.564616  
3.35457e-07  0.0001

3912.78 0 0 3912.78
2035.21 0 0 -2035.21
21.5675 -3.94832 6.24359 20.2629
3891.82 -6.81613 14.406 3891.78
2034.61 10.7644 -20.6496 -2034.48
0.497709  0.992209  0.0536664  0.968404  0.955277  0.340533  0.326479  
1.48127e-10  0.0001

670.809 0 0 670.809
3315.71 0 0 -3315.71
652.264 -67.3269 57.406 646.235
22.6127 3.78114 11.3601 19.183
3311.64 63.5457 -68.766 -3310.32
0.139013  0.39102  0.867977  0.0950861  0.109455  0.602628  0.368724  
1.25015e-07  0.0001

1127.69 0 0 1127.69
2000.92 0 0 -2000.92
723.859 -41.0829 -17.8006 722.473
404.815 -2.46801 -38.5796 402.964
1999.94 43.5509 56.3802 -1998.67
0.141026  0.221902  0.50249  0.353627  0.403067  0.351678  0.645321  
1.77972e-05  0.0001

3897.76 0 0 3897.76
3758.46 0 0 -3758.46
419.496 -9.67954 -6.52433 419.333
3478.55 83.981 58.1807 3477.05
3758.18 -74.3015 -51.6563 -3757.09
0.915599  0.47735  0.810776  0.706359  0.779889  0.595472  0.096689  
2.09488e-17  0.0001

243.506 0 0 243.506
3401.12 0 0 -3401.12
104.789 -58.8233 6.41713 86.4835
155.516 1.96447 -69.3982 139.159
3384.32 56.8589 62.9811 -3383.26
0.0517621  0.964462  0.712802  0.0547731  0.567762  0.377262  0.633124  
2.11446e-05  0.0001

3752.83 0 0 3752.83
3864.15 0 0 -3864.15
2406.73 -51.7169 85.2557 2404.66
1346.75 9.51873 -14.0441 1346.64
3863.51 42.1982 -71.2116 -3862.62
0.906345  0.945956  0.678369  0.351367  0.415859  0.338629  0.335139  
4.73317e-16  0.0001

2785.76 0 0 2785.76
3861.79 0 0 -3861.79
110.673 -9.79952 13.7359 109.379
2675.79 36.1148 54.9742 2674.98
3861.09 -26.3153 -68.7101 -3860.39
0.672376  0.629829  0.535973  0.0885868  0.875849  0.382828  0.191788  
8.82211e-13  0.0001

3328.67 0 0 3328.67
1812.87 0 0 -1812.87
2339.77 86.7777 35.7632 2337.89
988.898 13.0618 -39.0539 988.04
1812.88 -99.8395 3.29066 -1810.13
0.377154  0.826203  0.98797  0.811589  0.370511  0.182662  0.994756  
1.54562e-07  0.0001

3707.4 0 0 3707.4
3736.59 0 0 -3736.59
3588.06 49.8852 -16.7012 3587.67
119.863 8.34658 -15.027 118.624
3736.07 -58.2318 31.7282 -3735.49
0.865816  0.764767  0.435383  0.472786  0.11033  0.314269  0.920599  
3.07506e-15  0.0001

2942.45 0 0 2942.45
2785.37 0 0 -2785.37
758.41 1.80476 24.6314 758.007
2184.18 43.4146 9.13494 2183.73
2785.23 -45.2194 -33.7663 -2784.66
0.512238  0.183335  0.315318  0.541005  0.66153  0.339805  0.102082  
1.08559e-09  0.0001

3097.42 0 0 3097.42
3568.51 0 0 -3568.51
263.129 -5.76738 19.2109 262.364
2834.85 -32.9841 -57.5803 2834.07
3567.95 38.7515 38.3694 -3567.53
0.690823  0.658017  0.29442  0.30861  0.808369  0.264332  0.624212  
1.27811e-12  0.0001

3607.29 0 0 3607.29
531.943 0 0 -531.943
3550.21 -7.26799 67.8503 3549.56
55.7738 9.56682 -1.79144 54.9179
533.244 -2.29883 -66.0589 -529.131
0.11993  0.653087  0.432555  0.951275  0.0807071  0.443639  0.244464  
7.28707e-08  0.0001

3503.74 0 0 3503.74
3190.28 0 0 -3190.28
1528.91 -63.396 37.6702 1527.13
1975.28 -13.6206 -17.1811 1975.16
3189.82 77.0166 -20.4891 -3188.83
0.69862  0.69689  0.628823  0.630663  0.546997  0.377668  0.458618  
8.79164e-13  0.0001

3978.16 0 0 3978.16
3959.43 0 0 -3959.43
3977.64 -53.9491 21.3596 3977.22
0.948346 -0.0734677 0.941613 0.0856011
3959 54.0226 -22.3013 -3958.57
0.984452  0.681522  0.338172  0.650622  0.00664353  0.654099  0.43769  
1.68329e-19  0.0001

3482.43 0 0 3482.43
1182.4 0 0 -1182.4
3073.74 45.7472 -20.8884 3073.33
408.292 5.01744 -23.5081 407.583
1182.81 -50.7647 44.3965 -1180.88
0.257353  0.324773  0.450283  0.897913  0.218673  0.239001  0.885635  
5.90697e-09  0.0001

3630.94 0 0 3630.94
3795.23 0 0 -3795.23
1897.92 33.1935 -48.899 1897
1733.22 -18.1533 -33.3177 1732.8
3795.02 -15.0402 82.2167 -3794.1
0.861264  0.271297  0.691638  0.351847  0.488485  0.963276  0.778796  
7.44673e-16  0.0001

3792.34 0 0 3792.34
973.335 0 0 -973.335
3741.22 20.0331 43.2813 3740.92
50.8467 -3.70867 6.63922 50.2748
973.606 -16.3245 -49.9205 -972.188
0.230701  0.388366  0.273098  0.96365  0.071033  0.850075  0.199699  
2.05698e-10  0.0001

3018.3 0 0 3018.3
1842.16 0 0 -1842.16
2786.51 45.4309 54.579 2785.6
231.966 22.2598 -9.07003 230.717
1841.99 -67.6907 -45.509 -1840.18
0.347512  0.634418  0.658698  0.733574  0.175903  0.39258  0.0942035  
5.76818e-09  0.0001

2525.8 0 0 2525.8
1744.91 0 0 -1744.91
2408.87 -59.6026 -42.2273 2407.76
117.129 -16.0949 -12.5046 115.343
1744.71 75.6975 54.7319 -1742.21
0.275456  0.588973  0.863905  0.64343  0.126085  0.107193  0.599634  
3.05246e-08  0.0001

214.381 0 0 214.381
3280.63 0 0 -3280.63
126.326 56.351 18.7448 111.496
106.853 -14.8442 65.9854 82.7229
3261.83 -41.5068 -84.7302 -3260.46
0.0439565  0.774908  0.881363  0.0634522  0.438145  0.896304  0.177503  
0.000201244  0.0001

1181.33 0 0 1181.33
3952.53 0 0 -3952.53
19.1348 1.02765 -10.5389 15.9379
1164.17 -49.6049 -10.8834 1163.06
3950.55 48.5773 21.4223 -3950.2
0.291827  0.735127  0.279051  0.00969386  0.924425  0.804758  0.566103  
8.22652e-10  0.0001

2257.41 0 0 2257.41
3521.2 0 0 -3521.2
1.78179 -0.163799 -1.7647 0.183834
2256.57 37.7463 -49.1704 2255.72
3520.26 -37.5825 50.9351 -3519.69
0.496799  0.705087  0.396691  0.182245  0.990993  0.619971  0.851172  
8.0177e-12  0.0001

3091.06 0 0 3091.06
3327.66 0 0 -3327.66
906.393 42.1736 -18.395 905.225
2185.32 -17.5809 27.0067 2185.08
3327.01 -24.5927 -8.61173 -3326.9
0.642875  0.801396  0.0671992  0.416531  0.637527  0.91373  0.0536082  
7.23143e-10  0.0001

3962.75 0 0 3962.75
4000 0 0 -4000
1062.12 -7.0914 -49.005 1060.96
2900.93 17.85 -27.4412 2900.74
3999.7 -10.7586 76.4462 -3998.95
0.990686  0.465555  0.590052  9.89437e-05  0.659112  0.695709  0.772252  
2.66035e-23  0.0001

3933.44 0 0 3933.44
982.21 0 0 -982.21
1753.58 10.2422 2.75467 1753.54
2179.76 -48.4518 -14.381 2179.18
982.308 38.2095 11.6263 -981.495
0.241467  0.326659  0.15791  0.988191  0.531329  0.0450735  0.547011  
1.21557e-09  0.0001

3884.68 0 0 3884.68
2493.51 0 0 -2493.51
2930.24 50.1946 -2.17617 2929.81
954.368 6.68127 -13.2181 954.253
2493.59 -56.8759 15.3942 -2492.89
0.605407  0.0767148  0.343723  0.941711  0.332013  0.143985  0.957931  
1.24575e-11  0.0001

3962.53 0 0 3962.53
3789.48 0 0 -3789.48
34.8016 2.54562 5.12348 34.3281
3927.88 7.82434 88.9011 3926.87
3789.33 -10.37 -94.0246 -3788.15
0.938495  0.283804  0.885932  0.851725  0.947294  0.158519  0.232517  
1.99767e-18  0.0001

3764.59 0 0 3764.59
3906.38 0 0 -3906.38
727.116 -11.4157 11.3462 726.938
3037.91 79.9113 -53.1101 3036.39
3905.94 -68.4957 41.764 -3905.12
0.919119  0.631561  0.637192  0.280818  0.703659  0.394116  0.912856  
1.12301e-16  0.0001

3994.78 0 0 3994.78
1451.63 0 0 -1451.63
2768.1 24.8791 9.97237 2767.97
1226.94 -29.5246 -8.74584 1226.55
1451.37 4.64553 -1.22653 -1451.36
0.362433  0.410127  0.00226092  0.998713  0.373597  0.0500066  0.458917  
2.07308e-09  0.0001

2009.69 0 0 2009.69
122.283 0 0 -122.283
204.92 1.41743 -2.40997 204.901
1789.81 -79.5674 43.6865 1787.5
137.244 78.15 -41.2765 -104.999
0.0153594  0.144807  0.773359  0.835175  0.778361  0.903458  0.422662  
0.163429  0.0001

3683.3 0 0 3683.3
2955.29 0 0 -2955.29
194.735 0.578894 12.0087 194.363
3488.72 -16.422 7.92959 3488.67
2955.14 15.8431 -19.9383 -2955.03
0.680326  0.243891  0.0641868  0.785855  0.853884  0.227962  0.356863  
3.27484e-12  0.0001

3879.67 0 0 3879.67
3308.31 0 0 -3308.31
316.513 17.2891 16.8517 315.591
3563.41 58.4651 -4.62515 3562.93
3308.05 -75.7541 -12.2266 -3307.16
0.802196  0.501076  0.582963  0.861416  0.820025  0.156187  0.0254676  
2.24489e-15  0.0001

1594.98 0 0 1594.98
318.97 0 0 -318.97
180.452 7.20873 27.1025 178.26
1410.02 59.6466 33.6925 1408.35
323.48 -66.8554 -60.7949 -310.602
0.0317969  0.409045  0.808457  0.733373  0.793197  0.261327  0.11745  
0.0113985  0.0001

3903.15 0 0 3903.15
3993.03 0 0 -3993.03
99.8795 -5.21649 9.36719 99.3024
3803.58 -61.6464 -41.2643 3802.85
3992.72 66.8629 31.8971 -3992.03
0.974086  0.466386  0.543349  0.0664544  0.897025  0.293959  0.570843  
2.36497e-19  0.0001

1191.95 0 0 1191.95
2141.38 0 0 -2141.38
939.46 -51.6372 -53.4815 936.514
253.62 2.3281 -26.2695 252.245
2140.25 49.3091 79.751 -2138.19
0.159526  0.149989  0.870431  0.340412  0.303707  0.408441  0.661867  
8.17518e-06  0.0001

3984.77 0 0 3984.77
3973.05 0 0 -3973.05
758.11 16.7643 7.56953 757.887
3226.79 -8.21829 81.5739 3225.75
3972.92 -8.54598 -89.1434 -3971.91
0.989481  0.205973  0.793993  0.6393  0.709461  0.909159  0.234789  
4.85682e-20  0.0001

3832.57 0 0 3832.57
373.852 0 0 -373.852
3586.08 46.3747 -44.9894 3585.5
243.951 4.57946 3.97705 243.876
376.386 -50.9541 41.0123 -370.659
0.0895507  0.0757675  0.423573  0.982279  0.164974  0.722431  0.892138  
1.32544e-07  0.0001

3010.32 0 0 3010.32
894.844 0 0 -894.844
1181.58 -36.9582 -0.25504 1181
1829.26 41.5746 2.4196 1828.79
894.326 -4.61642 -2.16456 -894.311
0.16836  0.630928  0.00254917  0.840458  0.568543  0.504556  0.0697808  
0.00048238  0.0001

3281.58 0 0 3281.58
3914.94 0 0 -3914.94
3207.28 80.5467 32.0128 3206.11
74.4927 -4.01477 1.32894 74.3726
3914.74 -76.532 -33.3417 -3913.85
0.802948  0.150633  0.689957  0.0979416  0.103349  0.990068  0.0653908  
1.27498e-14  0.0001

740.702 0 0 740.702
471.431 0 0 -471.431
623.7 -2.76482 -62.7267 620.531
117.875 33.409 -29.0828 109.237
470.558 -30.6442 91.8095 -460.496
0.0218244  0.800436  0.927504  0.559067  0.22999  0.438674  0.801272  
2.00491  0.0001

3942.6 0 0 3942.6
3966.75 0 0 -3966.75
3263.95 46.6272 -9.76893 3263.6
678.727 -5.36073 -6.13736 678.678
3966.68 -41.2664 15.9063 -3966.43
0.977457  0.117106  0.193632  0.366055  0.275245  0.0414674  0.941446  
5.25286e-18  0.0001

3835.75 0 0 3835.75
3693.28 0 0 -3693.28
198.58 1.3363 -0.943244 198.573
3637.18 49.5667 51.0282 3636.48
3693.28 -50.903 -50.085 -3692.59
0.885407  0.0288873  0.504888  0.655492  0.848497  0.691505  0.123711  
2.24325e-15  0.0001

1902.97 0 0 1902.97
1734.99 0 0 -1734.99
749.537 41.9094 -38.0556 747.396
1153.51 34.0016 -21.4275 1152.81
1734.91 -75.911 59.4831 -1732.23
0.206352  0.150468  0.920838  0.529279  0.583856  0.859041  0.894217  
2.78527e-06  0.0001

1544.39 0 0 1544.39
1051.31 0 0 -1051.31
1479.61 -58.4882 47.0155 1477.7
65.0999 -14.7672 -6.69703 63.0482
1050.99 73.2554 -40.3185 -1047.66
0.101477  0.521372  0.692246  0.58405  0.124241  0.117119  0.419923  
2.66999e-05  0.0001

3052.67 0 0 3052.67
3405.08 0 0 -3405.08
135.775 -1.82586 21.5537 134.04
2917.63 22.9688 42.5726 2917.23
3404.34 -21.1429 -64.1263 -3403.67
0.649661  0.847531  0.451382  0.373349  0.87132  0.27692  0.199312  
7.17261e-11  0.0001

3667.39 0 0 3667.39
3628.83 0 0 -3628.83
603.648 0.973997 -35.876 602.58
3064.12 -13.7988 -14.805 3064.05
3628.45 12.8248 50.6811 -3628.07
0.83177  0.558891  0.270574  0.528693  0.738369  0.768472  0.710554  
3.70309e-15  0.0001

3871.7 0 0 3871.7
1159.88 0 0 -1159.88
442.47 4.2456 -11.9308 442.289
3428.68 60.806 27.9603 3428.03
1160.43 -65.0516 -16.0295 -1158.49
0.280669  0.197147  0.444397  0.974343  0.777933  0.710837  0.0384517  
4.04945e-10  0.0001

1074.03 0 0 1074.03
3794.32 0 0 -3794.32
180.039 -6.80254 26.4472 177.956
896.089 -17.1956 -62.6261 893.733
3792.22 23.9981 36.1789 -3791.97
0.254701  0.76505  0.186591  0.0385985  0.722512  0.260407  0.656786  
2.54633e-08  0.0001

3545.33 0 0 3545.33
2699.65 0 0 -2699.65
3141.91 10.2131 -74.0322 3141.02
403.942 24.8943 14.6586 402.908
2699.13 -35.1074 59.3736 -2698.25
0.598197  0.887813  0.47104  0.765171  0.22072  0.630502  0.834988  
1.25875e-10  0.0001

2693.18 0 0 2693.18
3803.65 0 0 -3803.65
2525.09 -79.8965 8.24661 2523.81
168.814 4.86594 17.5871 167.825
3802.93 75.0306 -25.8337 -3802.1
0.640245  0.59116  0.623438  0.11288  0.163007  0.656122  0.447225  
2.24189e-13  0.0001

2199.45 0 0 2199.45
3673.32 0 0 -3673.32
511.247 18.2411 -29.3756 510.076
1689.26 -69.2661 -1.22366 1687.84
3672.26 51.025 30.5992 -3671.78
0.504956  0.786003  0.350457  0.124691  0.676617  0.901029  0.585974  
5.39254e-10  0.0001

2376.62 0 0 2376.62
3154.77 0 0 -3154.77
1590.45 -30.2825 16.8379 1590.07
787.145 -4.3632 -55.9631 785.141
3153.8 34.6457 39.1253 -3153.37
0.468606  0.858766  0.270382  0.313166  0.385808  0.277006  0.634652  
3.53567e-08  0.0001

3948.07 0 0 3948.07
2427.68 0 0 -2427.68
2450.45 28.0107 32.8563 2450.07
1497.35 28.0133 36.5338 1496.64
2427.95 -56.024 -69.3902 -2426.31
0.59904  0.0637705  0.787468  0.9745  0.415223  0.656997  0.141898  
5.21355e-12  0.0001

3949.58 0 0 3949.58
3576.71 0 0 -3576.71
3686.87 26.6664 -86.5965 3685.76
262.653 1.01768 -7.81606 262.535
3576.77 -27.6841 94.4125 -3575.41
0.882906  0.00487661  0.958404  0.898147  0.160479  0.166764  0.795396  
4.13734e-14  0.0001

2515.51 0 0 2515.51
1340.54 0 0 -1340.54
1440.82 -20.3044 23.1554 1440.49
1074.89 9.29132 -15.0143 1074.74
1340.34 11.0131 -8.1411 -1340.27
0.210759  0.219791  0.0185461  0.702116  0.455189  0.353151  0.398687  
4.19333e-05  0.0001

3379.89 0 0 3379.89
3486.71 0 0 -3486.71
2230.03 -0.341255 62.2381 2229.17
1149.93 -19.1201 24.7354 1149.51
3486.63 19.4613 -86.9736 -3485.49
0.736543  0.0800731  0.786425  0.449122  0.397755  0.060349  0.285036  
4.57098e-13  0.0001

3027.3 0 0 3027.3
3133.53 0 0 -3133.53
2997.91 37.7216 -19.1797 2997.62
29.8983 6.86029 4.01863 28.8218
3133.02 -44.5819 15.161 -3132.67
0.592885  0.61083  0.21952  0.467011  0.0598919  0.601592  0.947829  
5.54181e-12  0.0001

1583.15 0 0 1583.15
1546.58 0 0 -1546.58
1520.61 59.881 12.0841 1519.38
64.026 14.3197 16.304 60.2367
1545.09 -74.2007 -28.388 -1543.05
0.153029  0.956306  0.624889  0.506225  0.114158  0.65842  0.0581558  
4.66992e-05  0.0001

3536.37 0 0 3536.37
1909.44 0 0 -1909.44
89.6035 -2.08787 -5.30563 89.4219
3446.38 -62.1824 -50.3775 3445.45
1909.83 64.2702 55.6832 -1907.94
0.42203  0.0623381  0.715943  0.857197  0.903775  0.739491  0.613626  
1.29492e-09  0.0001

1418.62 0 0 1418.62
2349.47 0 0 -2349.47
38.0236 -1.57404 -5.1368 37.6421
1380.9 -35.0557 15.3042 1380.37
2349.17 36.6298 -10.1674 -2348.86
0.208313  0.114009  0.143056  0.339198  0.893898  0.744539  0.456908  
8.11299e-06  0.0001

1910.09 0 0 1910.09
2098.73 0 0 -2098.73
516.598 42.9712 5.39949 514.779
1394.77 -25.436 -60.8589 1393.21
2097.45 -17.5352 55.4594 -2096.64
0.250548  0.952302  0.334948  0.465976  0.650329  0.0803118  0.798739  
3.04014e-06  0.0001

3764.3 0 0 3764.3
1703.66 0 0 -1703.66
1737.5 33.8739 -22.5188 1737.03
2026.85 21.3372 52.1783 2026.06
1703.61 -55.2111 -29.6596 -1702.46
0.400819  0.555863  0.388882  0.933571  0.523103  0.786046  0.0784578  
5.46578e-11  0.0001

2624.47 0 0 2624.47
3890.81 0 0 -3890.81
173.763 9.8946 -9.38865 173.226
2451.04 -33.7781 -5.24323 2450.8
3890.47 23.8835 14.6319 -3890.37
0.638206  0.328082  0.0776501  0.0616312  0.833159  0.901921  0.587481  
7.78155e-12  0.0001

3318.47 0 0 3318.47
3787.48 0 0 -3787.48
3106 12.5847 -55.3308 3105.49
212.931 -17.2822 4.6221 212.179
3787.02 4.69748 50.7087 -3786.68
0.785541  0.584296  0.256752  0.226166  0.16457  0.926919  0.735298  
9.85777e-15  0.0001

730.466 0 0 730.466
3434.16 0 0 -3434.16
384.413 38.9537 -23.9835 381.681
348.259 19.7481 -39.053 345.498
3431.95 -58.7018 63.0365 -3430.87
0.156784  0.0597808  0.73458  0.0823159  0.480998  0.132735  0.869335  
4.47557e-07  0.0001

3725.05 0 0 3725.05
3936.55 0 0 -3936.55
803.143 33.6799 2.21522 802.433
2922.22 23.4913 -68.9662 2921.31
3936.23 -57.1712 66.751 -3935.25
0.916489  0.432782  0.764752  0.183358  0.692932  0.107745  0.862721  
7.15875e-17  0.0001

3477.83 0 0 3477.83
3450.52 0 0 -3450.52
229.254 -6.54774 -20.5122 228.24
3249 23.9286 -26.9162 3248.8
3450.1 -17.3808 47.4284 -3449.73
0.75002  0.58852  0.252604  0.513705  0.838144  0.680895  0.805906  
1.4538e-13  0.0001

3831.37 0 0 3831.37
3574.98 0 0 -3574.98
96.8791 -15.543 5.65788 95.4566
3735.09 -25.383 39.4104 3734.8
3574.38 40.926 -45.0682 -3573.87
0.856069  0.944747  0.366914  0.722848  0.902984  0.455904  0.36734  
4.01362e-15  0.0001

3987.93 0 0 3987.93
3504.28 0 0 -3504.28
731.009 23.1915 41.6645 729.452
3257.27 15.6338 37.5011 3257.02
3503.93 -38.8253 -79.1656 -3502.82
0.873426  0.666197  0.769737  0.977672  0.725422  0.164704  0.177431  
3.5002e-16  0.0001

1550.85 0 0 1550.85
866.29 0 0 -866.29
42.4239 -4.91368 5.93195 41.7188
1508.57 44.6285 14.7439 1507.83
866.151 -39.7148 -20.6758 -864.993
0.0839679  0.245207  0.198466  0.617534  0.89114  0.395614  0.0763938  
0.000782993  0.0001

3901.56 0 0 3901.56
3884.87 0 0 -3884.87
2426.04 27.106 54.0773 2425.29
1475.86 -34.1106 6.87514 1475.45
3884.53 7.00455 -60.9524 -3884.04
0.947316  0.532182  0.372674  0.539622  0.423459  0.0761747  0.26821  
2.85096e-17  0.0001

3457.44 0 0 3457.44
3710.56 0 0 -3710.56
2575.14 -14.1055 -21.4161 2575.01
882.393 -24.2212 -9.56639 882.008
3710.47 38.3267 30.9825 -3710.14
0.801816  0.111159  0.240456  0.340057  0.333315  0.017529  0.608198  
5.97154e-14  0.0001

3960.78 0 0 3960.78
3976.76 0 0 -3976.76
858.177 -18.3424 -0.491622 857.981
3102.93 58.2866 56.1754 3101.88
3976.43 -39.9442 -55.6838 -3975.84
0.984442  0.52231  0.464947  0.371553  0.68701  0.570188  0.150963  
5.06691e-19  0.0001

1751.81 0 0 1751.81
2089.04 0 0 -2089.04
525.083 -20.4899 -27.137 523.98
1227.11 -47.5157 1.39157 1226.19
2088.66 68.0056 25.7454 -2087.39
0.228725  0.179837  0.523499  0.440331  0.635911  0.751744  0.557599  
1.78775e-06  0.0001

2460.67 0 0 2460.67
3646.62 0 0 -3646.62
81.4017 9.70615 11.3989 80.0131
2379.98 -7.18744 -11.2855 2379.94
3645.9 -2.51871 -0.113368 -3645.9
0.56082  0.701256  0.00060463  0.159927  0.884283  0.138693  0.00715876  
1.13428e-08  0.0001

1398.62 0 0 1398.62
3586.66 0 0 -3586.66
722.633 -57.1964 27.0674 719.857
677.442 3.65241 39.4002 676.286
3585.2 53.5439 -66.4677 -3584.18
0.313523  0.371079  0.721253  0.0940382  0.497979  0.537952  0.357927  
5.00492e-10  0.0001

2779.3 0 0 2779.3
3880.46 0 0 -3880.46
320.996 -19.1151 27.6894 319.228
2459.26 -38.7107 -36.3278 2458.69
3879.51 57.8258 8.63839 -3879.07
0.674062  0.959502  0.338435  0.0769193  0.781181  0.31133  0.523601  
1.75686e-12  0.0001

3891.54 0 0 3891.54
664.736 0 0 -664.736
2248.89 43.1255 13.4294 2248.44
1642.55 -16.3718 2.98472 1642.46
664.838 -26.7537 -16.4141 -664.096
0.161678  0.320111  0.0975182  0.984914  0.452551  0.022615  0.087584  
1.58435e-08  0.0001

215.294 0 0 215.294
1745.26 0 0 -1745.26
52.0643 -40.3127 -16.9579 28.249
175.058 -12.7231 -12.3666 174.157
1733.43 53.0358 29.3246 -1732.37
0.023484  0.694375  0.363612  0.221086  0.789228  0.551234  0.580386  
0.0441492  0.0001

2996.42 0 0 2996.42
2952.72 0 0 -2952.72
101.14 -8.65595 12.6496 99.9721
2895.95 75.947 4.01142 2894.95
2952.04 -67.2911 -16.661 -2951.23
0.552973  0.817902  0.475785  0.512398  0.87912  0.374906  0.0386293  
3.4639e-09  0.0001

1212.88 0 0 1212.88
3176.86 0 0 -3176.86
21.8049 -2.04773 9.72664 19.4076
1192.55 -31.5488 41.8248 1191.4
3175.38 33.5965 -51.5514 -3174.78
0.240821  0.481965  0.374854  0.161833  0.930878  0.262114  0.341924  
1.34419e-08  0.0001

3325.92 0 0 3325.92
3441.86 0 0 -3441.86
1830.01 8.28908 -14.1803 1829.94
1496.46 -43.8928 -68.7682 1494.24
3441.3 35.6037 82.9484 -3440.12
0.715459  0.714274  0.806715  0.448828  0.459816  0.134449  0.685471  
3.71644e-13  0.0001

3184.22 0 0 3184.22
3583.92 0 0 -3583.92
110.666 10.1329 2.71874 110.167
3074.1 -104.896 -34.0598 3072.12
3583.38 94.7627 31.3411 -3581.99
0.713249  0.581126  0.986335  0.325036  0.87089  0.0444787  0.550835  
9.95582e-14  0.0001

3865.68 0 0 3865.68
3668.24 0 0 -3668.24
3353.33 -1.73867 -94.6566 3351.99
512.627 1.92706 12.1928 512.478
